recorded_at,phase,execution_mode,events,ractors,redis_connections,fiber_concurrency,preserve_order,partition_strategy,source_duration_seconds,run_duration_seconds,total_duration_seconds,events_per_second,latency_p50_ms,latency_p95_ms,latency_p99_ms,cpu_seconds,cpu_percent,rss_start_bytes,rss_end_bytes,rss_delta_bytes,gc_runs,allocated_objects,redis_operations,redis_operations_per_second,mailbox_depth_estimate,actual_ractors,failures,ordering_failures,memory_stable,ruby_version,orchestrator_version
2026-06-18T13:11:14Z,synthetic,per_event,10000,3,10,10,true,round_robin,0.09942240500004118,5.976549721000083,6.076047208999626,1673.2061920044823,2821.023999999852,5581.240489000265,5891.508593000253,6.020599473000004,100.7370431780253,91348992,91443200,94208,543,2340022,0,0.0,3324,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:11:20Z,synthetic,per_event,10000,3,10,10,false,round_robin,0.09857534399998258,5.692740743000286,5.791391159000341,1756.6231190654273,2976.1903520002306,5351.192523000464,5629.62985500053,5.871449713000004,103.13924308285875,91348992,91410432,61440,481,2340022,0,0.0,3324,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:11:26Z,synthetic,per_event,10000,3,10,50,true,round_robin,0.09977829000035854,6.275325055999929,6.375168272999872,1593.5429496897304,3563.979147000282,5934.04455900054,6206.885684000554,6.126114629,97.62226776034069,91353088,91447296,94208,476,2340022,0,0.0,3284,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:11:32Z,synthetic,per_event,10000,3,10,50,false,round_robin,0.09903157799999462,6.128082320999965,6.22718958600035,1631.831864551099,3244.059034000202,5780.821186000139,6060.831951999717,6.092625921000007,99.42141116677799,91353088,91443200,90112,467,2340022,0,0.0,3284,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:11:39Z,synthetic,per_event,10000,3,10,100,true,round_robin,0.10371298700010811,6.191290183000092,6.295078936999744,1615.1722346107729,2831.626361000417,5845.530608000445,6118.883176000054,6.17608191299999,99.75436024559372,91348992,91410432,61440,476,2340022,0,0.0,3234,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:11:45Z,synthetic,per_event,10000,3,10,100,false,round_robin,0.1020262920001187,5.801685140999325,5.903780832999473,1723.6371428245977,2825.2036750000116,5445.657469000253,5723.695996999595,5.935124832999975,102.30001609459394,91348992,91426816,77824,460,2340022,0,0.0,3234,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:11:55Z,synthetic,per_event,10000,7,1,10,true,round_robin,0.11149310600012541,10.532537603000492,10.644100720000097,949.4388130312695,5456.198224999753,9970.732703000067,10434.779065999464,10.279272730000002,97.595404995959,91348992,91435008,86016,1105,3460022,0,0.0,1419,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:12:06Z,synthetic,per_event,10000,7,1,10,false,round_robin,0.09937649499988765,10.588839175999965,10.688287687999946,944.390582743518,5328.1405609996,9858.17595899971,10484.230735999517,10.594185739000011,100.05049243747288,91394048,91414528,20480,1088,3460022,0,0.0,1419,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:12:18Z,synthetic,per_event,10000,7,1,50,true,round_robin,0.10506217300007847,11.366515902000174,11.471679577999566,879.7770650406861,5320.143826000276,10303.702241000792,11030.886594000549,10.492275902000017,92.30863698658692,91394048,91414528,20480,1141,3460022,0,0.0,1379,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:12:30Z,synthetic,per_event,10000,7,1,50,false,round_robin,0.11844028199993772,12.412935588999972,12.531451130999812,805.6112052061034,6142.540511999869,11806.631011999343,12257.310765000511,11.746945947000029,94.63471281853644,91394048,91430912,36864,1159,3460022,0,0.0,1379,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:12:43Z,synthetic,per_event,10000,7,1,100,true,round_robin,0.12135243100055959,12.80194492999999,12.923378045999925,781.1313089283855,7247.669006999786,12200.77978900008,12683.236875000148,11.48216185900003,89.69076122248276,91394048,91435008,40960,1124,3460022,0,0.0,1329,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:12:55Z,synthetic,per_event,10000,7,1,100,false,round_robin,0.10411958700024115,11.679134648999934,11.783346106999488,856.2278200000275,6547.334961999695,10988.827250999748,11564.5522599998,11.149781625000003,95.46753214250117,91394048,91430912,36864,1083,3460022,0,0.0,1329,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:13:07Z,synthetic,per_event,10000,7,5,10,true,round_robin,0.12813389300026756,11.790804031999869,11.919012579000082,848.1185823172293,6050.187396000183,11110.799475000022,11679.343218000213,11.342330762000017,96.19641486040553,91398144,91439104,40960,1249,3459982,0,0.0,1419,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:13:20Z,synthetic,per_event,10000,7,5,10,false,round_robin,0.11911815199982811,13.187272388000565,13.306476053000551,758.3069269957034,6876.728032999381,12512.46971799992,13076.805743000477,12.032108606999998,91.24031303052722,91398144,91443200,45056,1072,3460022,0,0.0,1419,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:13:31Z,synthetic,per_event,10000,7,5,50,true,round_robin,0.10556699099925027,10.944022044000121,11.049659225000141,913.7408495519555,5204.063567000048,10345.791058999566,10833.002608999777,10.829013669000005,98.94912149721804,91418624,91455488,36864,1094,3460022,0,0.0,1379,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:13:45Z,synthetic,per_event,10000,7,5,50,false,round_robin,0.09629601899996487,14.252617359999931,14.349007677999907,701.6255153292103,6618.624109999473,13720.099795999886,14161.999425000431,12.556823968999993,88.101880881478,91414528,91451392,36864,1087,3460022,0,0.0,1379,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:14:00Z,synthetic,per_event,10000,7,5,100,true,round_robin,0.0970899809999537,13.944288196999878,14.041452610000306,717.1395096489405,6991.629510000166,13281.382003000545,13829.536406999978,12.506531401000018,89.6892779632223,91414528,91426816,12288,1137,3460022,0,0.0,1329,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:14:11Z,synthetic,per_event,10000,7,5,100,false,round_robin,0.10718151599940029,11.659067820000018,11.766327246999936,857.7015036181498,5870.231857000363,10992.859109000165,11537.01927199927,11.109518929999979,95.2865109073528,91418624,91447296,28672,1082,3460022,0,0.0,1329,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:14:24Z,synthetic,per_event,10000,7,10,10,true,round_robin,0.0973383640002794,12.612554815999829,12.709977053999864,792.8607760986191,5943.867533999764,11718.517743999655,12471.518903999822,11.642887378000012,92.31188722549905,91414528,91430912,16384,1088,3460022,0,0.0,1419,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:14:35Z,synthetic,per_event,10000,7,10,10,false,round_robin,0.10471857799984718,10.790382378999311,10.895175949000077,926.7512168486646,5492.765510999561,10234.177042000738,10690.541405999284,10.597767346000012,98.21493783784554,91414528,91459584,45056,1057,3460022,0,0.0,1419,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:14:47Z,synthetic,per_event,10000,7,10,50,true,round_robin,0.09607497999968473,11.560220776999813,11.656368011999803,865.0353823601687,5970.7855200003905,10824.645572000009,11462.147805000313,10.98625893999997,95.03502702870696,91414528,91455488,40960,1122,3460022,0,0.0,1379,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:14:59Z,synthetic,per_event,10000,7,10,50,false,round_robin,0.0960264229997847,12.456987116000164,12.55308125800002,802.7623298378202,5895.831734999774,11859.4841489994,12347.764119000203,11.922587448000002,95.71004077451633,91418624,91455488,36864,1261,3460022,0,0.0,1379,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:15:12Z,synthetic,per_event,10000,7,10,100,true,round_robin,0.15579391400024178,12.14410090399997,12.299985033000667,823.4450684369926,5951.839469999868,11507.323951000217,12045.603204000145,11.093562109999993,91.34939010878973,91414528,91455488,40960,1089,3460022,0,0.0,1329,10000,0,0,true,4.0.5,0.1.0
2026-06-18T13:15:23Z,synthetic,per_event,10000,7,10,100,false,round_robin,0.11280816799990134,11.19342997900003,11.306326863000322,893.3812083303312,6278.250680999918,10500.810569999885,11063.83361799999,10.803263078999976,96.51432223427452,91414528,91455488,40960,1111,3460022,0,0.0,1329,10000,0,0,true,4.0.5,0.1.0
